url                                       ref                         sha                                      base                                      computer        build  startup-to-parseonly parseonly-to-check   check-to-nooptimize  check-to-optimize    nooptimize-to-debug
https://github.com/manofstick/visualfsharp.git all-your-collections-are-belong-to-us f82aac764e8c52fafe1044618292aa3524b9fe2f 221dd7eecf53a5392e7717afd7f243caee27f1f9 MSRC-DON-OFFICE 218.95 11.35                38.69                53.11                74.24                53.67               
https://github.com/manofstick/visualfsharp.git all-your-collections-are-belong-to-us 91367119340ee70de8a45f4b09e2381546c13e06 3f155eba7d5b8d32fc1ad88c49d61fbaf7391cd4 MSRC-DON-OFFICE 227.22 11.72                33.99                58.92                59.92                37.84               
https://github.com/manofstick/visualfsharp.git all-your-collections-are-belong-to-us 87dafbc17b494c438b6db9e59e064736bd8a44e2 ba63403cb5898596c5e875a14ce22b33ef618c01 MSRC-DON-OFFICE 223.44 11.53                31.85                49.08                66.13                52.75               
https://github.com/manofstick/visualfsharp.git all-your-collections-are-belong-to-us 87dafbc17b494c438b6db9e59e064736bd8a44e2 ba63403cb5898596c5e875a14ce22b33ef618c01 MSRC-DON-OFFICE 221.58 11.19                31.91                48.23                66.05                52.99               
https://github.com/manofstick/visualfsharp.git all-your-collections-are-belong-to-us 87dafbc17b494c438b6db9e59e064736bd8a44e2 458e6c29d7e059a5a8a7b4cd7858c7d633fb5906 MSRC-DON-OFFICE 224.75 11.20                31.09                46.96                63.08                53.08               
https://github.com/manofstick/visualfsharp.git all-your-collections-are-belong-to-us 87dafbc17b494c438b6db9e59e064736bd8a44e2 7e1fd6ac330f86597f3167e8067cfd805a89eec9 MSRC-DON-OFFICE 235.48 10.83                33.47                47.17                65.56                52.50               

https://github.com/dsyme/visualfsharp.git      range1                       e49ac8a2f21223e60d0d9597e52ea9e5f8705963 ac9f2af4329d2ae1c4213bb1d22dc4450b319207 MSRC-3617253 259.69 11.98                32.23                47.16                56.83                58.14               
https://github.com/dsyme/visualfsharp.git      range1                       e49ac8a2f21223e60d0d9597e52ea9e5f8705963 ac9f2af4329d2ae1c4213bb1d22dc4450b319207 MSRC-3617253 250.75 11.73                30.77                46.66                57.97                59.44               
https://github.com/dsyme/visualfsharp.git      range1                       e49ac8a2f21223e60d0d9597e52ea9e5f8705963 ac9f2af4329d2ae1c4213bb1d22dc4450b319207 MSRC-3617253 252.83 11.66                31.05                47.17                58.80                58.59               
https://github.com/dsyme/visualfsharp.git      range1                       e49ac8a2f21223e60d0d9597e52ea9e5f8705963 221224e6d20bd835c2b9e01e0a52bf45e740a8d0 MSRC-3617253 275.83 12.79                32.57                53.38                61.94                58.03               
https://github.com/dsyme/visualfsharp.git      range1                       46be8bee06180324b63a3b808cf4a90492a5f095 ff078e94deff66e548efb668465fcdd601cc158d MSRC-3617253 265.13 10.57                35.61                48.73                59.07                59.03               
https://github.com/dsyme/visualfsharp.git      range1                       46be8bee06180324b63a3b808cf4a90492a5f095 284cb2ff115adb8ff5b1febe1c305a10c933172e MSRC-3617253 262.84 10.55                35.17                48.54                59.51                59.15               


https://github.com/Microsoft/visualfsharp      master                       ac9f2af4329d2ae1c4213bb1d22dc4450b319207 ac9f2af4329d2ae1c4213bb1d22dc4450b319207 MSRC-3617253 250.78 11.70                30.18                46.84                57.18                58.49               
https://github.com/Microsoft/visualfsharp      master                       ac9f2af4329d2ae1c4213bb1d22dc4450b319207 ac9f2af4329d2ae1c4213bb1d22dc4450b319207 MSRC-3617253 251.89 11.89                30.30                46.67                58.00                59.09               
https://github.com/Microsoft/visualfsharp      master                       ac9f2af4329d2ae1c4213bb1d22dc4450b319207 ac9f2af4329d2ae1c4213bb1d22dc4450b319207 MSRC-3617253 250.48 11.44                30.93                46.09                57.41                58.86               
https://github.com/Microsoft/visualfsharp      master                       221224e6d20bd835c2b9e01e0a52bf45e740a8d0 221224e6d20bd835c2b9e01e0a52bf45e740a8d0 MSRC-3617253 273.00 12.46                32.80                51.38                60.93                58.66
https://github.com/Microsoft/visualfsharp      master                       95348d0aafd168064d4c2282c59d62ac95bbebdf 95348d0aafd168064d4c2282c59d62ac95bbebdf MSRC-3617253 256.40 11.22                32.40                47.49                58.47                59.82               
https://github.com/Microsoft/visualfsharp      master                       4df997507226caa272f2c7d4fbdc52eb71c8ead2 4df997507226caa272f2c7d4fbdc52eb71c8ead2 MSRC-3617253 254.53 11.55                31.80                46.58                57.03                58.89               
https://github.com/Microsoft/visualfsharp      master                       65d87f0b2ee67e50503540aad5d4438fdde14fea 65d87f0b2ee67e50503540aad5d4438fdde14fea MSRC-3617253 257.92 10.44                32.62                45.45                56.68                58.53               
https://github.com/Microsoft/visualfsharp      master                       ff078e94deff66e548efb668465fcdd601cc158d ff078e94deff66e548efb668465fcdd601cc158d MSRC-3617253 262.60 10.60                34.99                47.73                59.08                58.46               
https://github.com/Microsoft/visualfsharp      master                       284cb2ff115adb8ff5b1febe1c305a10c933172e 284cb2ff115adb8ff5b1febe1c305a10c933172e MSRC-3617253 262.07 10.58                34.79                48.58                58.51                58.31               

https://github.com/dsyme/visualfsharp.git      weak1                        58bd2bec78f01e57fecff604146a3cc55eec4966 221224e6d20bd835c2b9e01e0a52bf45e740a8d0 MSRC-3617253 260.05 10.97                30.78                47.15                58.04                59.77               
https://github.com/dsyme/visualfsharp.git      weak1                        6be11a0290c689f2331a03fb9762592b24bdacad 95348d0aafd168064d4c2282c59d62ac95bbebdf MSRC-3617253 308.27 10.79                31.51                47.44                58.70                59.71               

https://github.com/dsyme/visualfsharp.git      weak2                        35b7e2caed9b81e2ceb9de9f325ddeb550bf97d6 4df997507226caa272f2c7d4fbdc52eb71c8ead2 MSRC-3617253 257.26 11.24                30.62                48.03                57.80                57.60               

https://github.com/AviAvni/visualfsharp.git    fcs-memory-3                 d91dbc81ce304a88a4e3c07032781421c71e3bab ff078e94deff66e548efb668465fcdd601cc158d MSRC-3617253 263.83 10.70                35.24                47.30                59.09                59.14               
https://github.com/AviAvni/visualfsharp.git    fcs-memory-3                 d91dbc81ce304a88a4e3c07032781421c71e3bab 284cb2ff115adb8ff5b1febe1c305a10c933172e MSRC-3617253 263.53 10.34                35.19                48.32                58.79                59.08               
https://github.com/AviAvni/visualfsharp.git fcs-memory-3                 d91dbc81ce304a88a4e3c07032781421c71e3bab 284cb2ff115adb8ff5b1febe1c305a10c933172e MSRC-3617253 263.53 10.34                35.19                48.32                58.79                59.08               
https://github.com/dsyme/visualfsharp.git range1                       46be8bee06180324b63a3b808cf4a90492a5f095 284cb2ff115adb8ff5b1febe1c305a10c933172e MSRC-3617253 262.84 10.55                35.17                48.54                59.51                59.15               
https://github.com/Microsoft/visualfsharp master                       284cb2ff115adb8ff5b1febe1c305a10c933172e 284cb2ff115adb8ff5b1febe1c305a10c933172e MSRC-3617253 262.07 10.58                34.79                48.58                58.51                58.31               
https://github.com/Microsoft/visualfsharp master                       61907dcd859702924021bc0aad74f64ce459c9f0 61907dcd859702924021bc0aad74f64ce459c9f0 MSRC-3617253 254.94 10.66                37.64                47.23                57.64                58.96               
https://github.com/Microsoft/visualfsharp master                       61907dcd859702924021bc0aad74f64ce459c9f0 61907dcd859702924021bc0aad74f64ce459c9f0 MSRC-3617253 253.14 10.05                35.05                48.81                58.62                58.47               
https://github.com/dsyme/visualfsharp.git minvars                      c7b40ab2f55cb8eb9de1be23870d503efb95debb ec46b97983e9b4bd4b5e143b8fed4dbb852d9b46 MSRC-3617253 258.28 10.24                34.64                45.21                56.01                59.46               
https://github.com/Microsoft/visualfsharp master                       ec46b97983e9b4bd4b5e143b8fed4dbb852d9b46 ec46b97983e9b4bd4b5e143b8fed4dbb852d9b46 MSRC-3617253 253.14 10.16                35.00                45.09                56.29                58.81               
https://github.com/dsyme/visualfsharp.git minvars                      129c600eaac62a976377c3c668870dde39a7f1f3 b99f487554dec970c841e5fcea5d7ccd2f09216e MSRC-3617253 255.39 10.24                35.18                45.78                54.95                58.31               
https://github.com/Microsoft/visualfsharp master                       b99f487554dec970c841e5fcea5d7ccd2f09216e b99f487554dec970c841e5fcea5d7ccd2f09216e MSRC-3617253 251.57 10.12                34.47                45.19                56.48                58.17               
https://github.com/dsyme/visualfsharp.git minvars                      129c600eaac62a976377c3c668870dde39a7f1f3 b99f487554dec970c841e5fcea5d7ccd2f09216e MSRC-3617253 251.83 10.03                34.50                45.26                55.65                57.74               
https://github.com/Microsoft/visualfsharp master                       b99f487554dec970c841e5fcea5d7ccd2f09216e b99f487554dec970c841e5fcea5d7ccd2f09216e MSRC-3617253 251.13 9.99                34.60                45.46                55.57                57.79               
https://github.com/dsyme/visualfsharp.git minvars                      129c600eaac62a976377c3c668870dde39a7f1f3 b99f487554dec970c841e5fcea5d7ccd2f09216e MSRC-3617253 250.22 10.06                34.46                44.80                55.67                57.95               
https://github.com/Microsoft/visualfsharp master                       b99f487554dec970c841e5fcea5d7ccd2f09216e b99f487554dec970c841e5fcea5d7ccd2f09216e MSRC-3617253 249.94 9.93                34.61                45.32                56.05                57.91               
https://github.com/dsyme/visualfsharp.git bool2                        00e6d6240f143cbc1bd4e6ca487928078306e6ab b224a2d7fdbb34daee771bbeb4826b2529d94621 MSRC-3617253 256.11 10.80                38.68                39.34                49.56                57.59               
https://github.com/dsyme/visualfsharp.git opt5                         655dd7c2fccd09d96dd0bbc2f9146ef863a64b04 b224a2d7fdbb34daee771bbeb4826b2529d94621 MSRC-3617253 252.46 9.65                34.04                44.59                56.20                58.46               
https://github.com/dsyme/visualfsharp.git minvars                      129c600eaac62a976377c3c668870dde39a7f1f3 b224a2d7fdbb34daee771bbeb4826b2529d94621 MSRC-3617253 250.99 9.67                34.16                44.58                56.34                58.39               
https://github.com/Microsoft/visualfsharp master                       b224a2d7fdbb34daee771bbeb4826b2529d94621 b224a2d7fdbb34daee771bbeb4826b2529d94621 MSRC-3617253 253.33 9.75                34.20                44.52                55.79                58.05               
https://github.com/dsyme/visualfsharp.git bool2                        1212562a6551e6854f320d8600a9cf6146aee681 59d48cf44a26830793cd1c9c0a1b0d28bd34adef MSRC-3617253 250.26 9.87                34.23                44.49                54.95                58.06               
https://github.com/dsyme/visualfsharp.git opt5                         655dd7c2fccd09d96dd0bbc2f9146ef863a64b04 59d48cf44a26830793cd1c9c0a1b0d28bd34adef MSRC-3617253 249.45 9.89                33.94                45.48                56.10                57.95               
https://github.com/dsyme/visualfsharp.git minvars                      129c600eaac62a976377c3c668870dde39a7f1f3 59d48cf44a26830793cd1c9c0a1b0d28bd34adef MSRC-3617253 248.60 9.64                34.27                44.60                55.56                58.64               
https://github.com/Microsoft/visualfsharp master                       59d48cf44a26830793cd1c9c0a1b0d28bd34adef 59d48cf44a26830793cd1c9c0a1b0d28bd34adef MSRC-3617253 249.06 9.77                34.39                45.23                55.77                57.76               
https://github.com/dsyme/visualfsharp.git bool2                        1212562a6551e6854f320d8600a9cf6146aee681 59d48cf44a26830793cd1c9c0a1b0d28bd34adef MSRC-3617253 248.39 9.78                33.76                44.50                55.83                57.76               
https://github.com/dsyme/visualfsharp.git opt5                         655dd7c2fccd09d96dd0bbc2f9146ef863a64b04 59d48cf44a26830793cd1c9c0a1b0d28bd34adef MSRC-3617253 248.47 9.83                33.97                45.27                56.14                58.45               
https://github.com/dsyme/visualfsharp.git minvars                      129c600eaac62a976377c3c668870dde39a7f1f3 59d48cf44a26830793cd1c9c0a1b0d28bd34adef MSRC-3617253 249.10 9.65                34.39                44.76                55.29                58.09               
https://github.com/Microsoft/visualfsharp master                       59d48cf44a26830793cd1c9c0a1b0d28bd34adef 59d48cf44a26830793cd1c9c0a1b0d28bd34adef MSRC-3617253 247.74 9.95                34.16                44.87                56.31                58.37               
https://github.com/dsyme/visualfsharp.git bool2                        1212562a6551e6854f320d8600a9cf6146aee681 59d48cf44a26830793cd1c9c0a1b0d28bd34adef MSRC-3617253 249.24 9.67                33.82                44.51                55.94                58.77               
https://github.com/dsyme/visualfsharp.git opt5                         655dd7c2fccd09d96dd0bbc2f9146ef863a64b04 59d48cf44a26830793cd1c9c0a1b0d28bd34adef MSRC-3617253 248.10 9.62                34.14                45.47                56.45                58.21               
https://github.com/dsyme/visualfsharp.git minvars                      129c600eaac62a976377c3c668870dde39a7f1f3 59d48cf44a26830793cd1c9c0a1b0d28bd34adef MSRC-3617253 248.05 9.66                34.07                45.04                55.81                58.07               
https://github.com/Microsoft/visualfsharp master                       59d48cf44a26830793cd1c9c0a1b0d28bd34adef 59d48cf44a26830793cd1c9c0a1b0d28bd34adef MSRC-3617253 248.42 9.66                34.59                45.16                56.24                57.42               
https://github.com/dsyme/visualfsharp.git fix-5136                     92a1aa6e4e0228403a4b7f8a7a0f8e36e1634d00 050e7aa53a78b79bb2f913d52d280441265f9dc1 MSRC-3617253 300.22 9.86                34.11                45.37                56.20                57.85               
https://github.com/dsyme/visualfsharp.git bool2                        6eaedcf954ca7c966d64eefe08a0c3b071e6d8a1 050e7aa53a78b79bb2f913d52d280441265f9dc1 MSRC-3617253 248.85 9.82                34.17                44.37                55.62                58.09               
https://github.com/dsyme/visualfsharp.git opt5                         655dd7c2fccd09d96dd0bbc2f9146ef863a64b04 050e7aa53a78b79bb2f913d52d280441265f9dc1 MSRC-3617253 249.35 9.76                34.21                45.32                56.98                57.73               
https://github.com/dsyme/visualfsharp.git minvars                      129c600eaac62a976377c3c668870dde39a7f1f3 050e7aa53a78b79bb2f913d52d280441265f9dc1 MSRC-3617253 249.49 9.74                34.07                44.95                57.17                58.48               
https://github.com/Microsoft/visualfsharp master                       050e7aa53a78b79bb2f913d52d280441265f9dc1 050e7aa53a78b79bb2f913d52d280441265f9dc1 MSRC-3617253 248.70 9.92                33.97                44.86                55.30                58.38               
https://github.com/dsyme/visualfsharp.git fix-5136                     9cedc39d0234d293a873d322fa7c4956f05c6d3d 62098efc35fe24f7e6824b89e47ff1eb031d55a5 MSRC-3617253 249.73 9.64                34.49                44.94                60.17                63.07               
https://github.com/Microsoft/visualfsharp master                       62098efc35fe24f7e6824b89e47ff1eb031d55a5 62098efc35fe24f7e6824b89e47ff1eb031d55a5 MSRC-3617253 255.53 10.01                36.04                47.45                57.77                59.13               
https://github.com/dsyme/visualfsharp.git fix-5136                     c9a7678e508dc2ff847c82ee4933f464aa23bee0 7bcbd1abbace1a41e0c6e12723957d87405c4cba MSRC-3617253 253.21 9.93                34.68                45.01                57.18                57.98               
https://github.com/Microsoft/visualfsharp master                       7bcbd1abbace1a41e0c6e12723957d87405c4cba 7bcbd1abbace1a41e0c6e12723957d87405c4cba MSRC-3617253 251.16 9.83                34.52                45.45                57.97                58.65               
https://github.com/dsyme/visualfsharp.git fix-5136                     c9a7678e508dc2ff847c82ee4933f464aa23bee0 7bcbd1abbace1a41e0c6e12723957d87405c4cba MSRC-3617253 257.62 10.34                35.18                45.40                56.07                57.88               
https://github.com/Microsoft/visualfsharp master                       7bcbd1abbace1a41e0c6e12723957d87405c4cba 7bcbd1abbace1a41e0c6e12723957d87405c4cba MSRC-3617253 250.59 10.10                34.82                45.33                58.62                63.86               
https://github.com/Microsoft/visualfsharp         master                               d38481ed20fc27af9e767646b22e8da5fb037689 d38481ed20fc27af9e767646 MSRC-3617253 264.61 10.62                36.12                45.58                56.80                58.41               
https://github.com/Microsoft/visualfsharp         master                               24ed23a4f277fa24b23a93494770b1ced6a02c5c 24ed23a4f277fa24b23a9349 MSRC-3617253 266.80 10.34                37.16                47.67                58.73                58.82               
https://github.com/manofstick/visualfsharp.git    notagged                             73faf347d22716da3a7e1d3bcfabeeb505b8c80f d38481ed20fc27af9e767646 MSRC-3617253 279.33 10.53                35.73                42.43                52.15                59.65               
https://github.com/manofstick/visualfsharp.git    notagged                             73faf347d22716da3a7e1d3bcfabeeb505b8c80f f3d55f286278fcd7dc81fc36 MSRC-3617253 263.89 10.19                34.69                41.24                51.90                59.00               
https://github.com/manofstick/visualfsharp.git    notagged                             73faf347d22716da3a7e1d3bcfabeeb505b8c80f 24ed23a4f277fa24b23a9349 MSRC-3617253 264.92 10.70                34.44                41.29                52.49                59.16               
https://github.com/manofstick/visualfsharp.git    nobox_comparer                       f5298fd5e407956d506da6e14623c1f698f90113 d38481ed20fc27af9e767646 MSRC-3617253 266.58 10.38                36.33                41.24                52.01                58.60               
https://github.com/manofstick/visualfsharp.git    nobox_comparer                       f5298fd5e407956d506da6e14623c1f698f90113 24ed23a4f277fa24b23a9349 MSRC-3617253 266.91 10.36                34.71                41.20                52.88                59.43               
https://github.com/manofstick/visualfsharp.git    nobox                                5b80e902e50d9ffc43de1d48748ad735d6319403 d38481ed20fc27af9e767646 MSRC-3617253 269.76 10.40                35.36                42.61                51.98                58.77               
https://github.com/manofstick/visualfsharp.git    nobox                                5b80e902e50d9ffc43de1d48748ad735d6319403 24ed23a4f277fa24b23a9349 MSRC-3617253 263.90 10.33                35.20                42.92                53.58                56.52               
https://github.com/realvictorprm/visualfsharp.git 20181011_ConstraintSolverRefactoring e531753de12e648cef21b8d7feff2c4619f1fbe4 d38481ed20fc27af9e767646 MSRC-3617253 275.17 10.24                35.76                44.80                55.18                58.95               
https://github.com/realvictorprm/visualfsharp.git 20181011_ConstraintSolverRefactoring e531753de12e648cef21b8d7feff2c4619f1fbe4 d38481ed20fc27af9e767646 MSRC-3617253 260.77 10.01                35.35                45.31                56.67                59.00               
https://github.com/realvictorprm/visualfsharp.git 20181011_ConstraintSolverRefactoring e531753de12e648cef21b8d7feff2c4619f1fbe4 f3d55f286278fcd7dc81fc36 MSRC-3617253 270.06 10.33                35.78                46.71                57.46                59.77               
https://github.com/realvictorprm/visualfsharp.git 20181011_ConstraintSolverRefactoring e531753de12e648cef21b8d7feff2c4619f1fbe4 24ed23a4f277fa24b23a9349 MSRC-3617253 273.90 10.79                35.08                46.55                58.12                59.74               
https://github.com/manofstick/visualfsharp.git    faster_map_3                         df2e8dd09726e86ef62b71b23f8c14bbf9bd540c 24ed23a4f277fa24b23a9349 MSRC-3617253 263.89 10.44                34.44                42.21                51.63                60.27               
https://github.com/manofstick/visualfsharp.git    faster_map_3                         df2e8dd09726e86ef62b71b23f8c14bbf9bd540c f3d55f286278fcd7dc81fc36 MSRC-3617253 259.13 10.44                34.32                41.14                51.28                58.82               
https://github.com/manofstick/visualfsharp.git    faster_map_3                         df2e8dd09726e86ef62b71b23f8c14bbf9bd540c d38481ed20fc27af9e767646 MSRC-3617253 274.98 10.69                36.03                43.64                52.48                57.74               
https://github.com/manofstick/visualfsharp.git    nobox_reflection                     3a4f0b7356fafb2f8aef9f6360ab26585a3a20f8 24ed23a4f277fa24b23a9349 MSRC-3617253 262.95 10.58                34.71                43.21                53.43                59.23               
https://github.com/manofstick/visualfsharp.git    nobox_reflection                     3a4f0b7356fafb2f8aef9f6360ab26585a3a20f8 d38481ed20fc27af9e767646 MSRC-3617253 265.57 10.24                36.23                42.52                59.23                59.87               

https://github.com/dotnet/fsharp 81d1d918740e9ba3cb2eb063b6f28c3139ca9cfa 81d1d918740e9ba3cb2eb063b6f28c3139ca9cfa                                       MSRC-3617253 663.14 33.32                40.00                53.75                58.66                60.69               
https://github.com/dotnet/fsharp 81d1d918740e9ba3cb2eb063b6f28c3139ca9cfa 81d1d918740e9ba3cb2eb063b6f28c3139ca9cfa                                       MSRC-3617253 679.69 33.60                41.28                49.24                56.43                57.23               
https://github.com/dotnet/fsharp 81d1d918740e9ba3cb2eb063b6f28c3139ca9cfa 81d1d918740e9ba3cb2eb063b6f28c3139ca9cfa                                       MSRC-3617253 684.70 29.05                39.98                51.56                64.27                60.45               

https://github.com/dotnet/fsharp 1d36c75225436f8a7d30c4691f20d6118b657fec 81d1d918740e9ba3cb2eb063b6f28c3139ca9cfa                                       MSRC-3617253 697.57 31.67                40.01                48.07                57.25                59.68               
https://github.com/dotnet/fsharp 1d36c75225436f8a7d30c4691f20d6118b657fec 81d1d918740e9ba3cb2eb063b6f28c3139ca9cfa                                       MSRC-3617253 666.30 31.62                36.15                50.29                60.55                60.03               
https://github.com/dotnet/fsharp 1d36c75225436f8a7d30c4691f20d6118b657fec 81d1d918740e9ba3cb2eb063b6f28c3139ca9cfa                                       MSRC-3617253 674.49 31.67                39.16                48.85                57.78                58.98               
https://github.com/dotnet/fsharp 1d36c75225436f8a7d30c4691f20d6118b657fec 81d1d918740e9ba3cb2eb063b6f28c3139ca9cfa                                       MSRC-3617253 677.11 30.66                36.62                50.07                62.00                60.23               

https://github.com/dotnet/fsharp 2e4096153972abedae142da85cac2ffbcf57fe0a 81d1d918740e9ba3cb2eb063b6f28c3139ca9cfa                                       MSRC-3617253 689.09 32.10                36.98                48.74                59.72                61.07               
https://github.com/dotnet/fsharp 2e4096153972abedae142da85cac2ffbcf57fe0a 81d1d918740e9ba3cb2eb063b6f28c3139ca9cfa                                       MSRC-3617253 659.94 31.81                35.24                50.47                61.89                60.14               
https://github.com/dotnet/fsharp 2e4096153972abedae142da85cac2ffbcf57fe0a 81d1d918740e9ba3cb2eb063b6f28c3139ca9cfa                                       MSRC-3617253 664.71 31.92                35.74                50.02                61.34                61.10               

https://github.com/dotnet/fsharp af6ff33b5bc15951a6854bdf3b226db8f0e28b56 81d1d918740e9ba3cb2eb063b6f28c3139ca9cfa                                       MSRC-3617253 658.64 31.69                35.81                49.64                61.53                60.58               
https://github.com/dotnet/fsharp af6ff33b5bc15951a6854bdf3b226db8f0e28b56 81d1d918740e9ba3cb2eb063b6f28c3139ca9cfa                                       MSRC-3617253 616.64 33.38                33.35                49.66                62.25                61.35               
https://github.com/dotnet/fsharp af6ff33b5bc15951a6854bdf3b226db8f0e28b56 81d1d918740e9ba3cb2eb063b6f28c3139ca9cfa                                       MSRC-3617253 674.67 30.59                38.61                54.18                64.22                61.73               
