06/09/2005,  2:53:17.42, fslib-TypeFunc, 4, fslib-classes, 258,  fslib-methods, 1444, ,  fslib-fields, 488, mllib-TypeFunc, 33, mllib-classes, 297, mllib-methods, 1726, mllib-fields, 380,  
03/11/2006,  0:53:59.76, fslib-TypeFunc, 0, fslib-classes, 760,  fslib-methods, 3959, ,  fslib-fields, 1013, mllib-TypeFunc, 6, mllib-classes, 320, mllib-methods, 2027, mllib-fields, 528,  
04/11/2006, 22:29:46.47, fslib-TypeFunc, 0, fslib-classes, 760,  fslib-methods, 3959, ,  fslib-fields, 1013, mllib-TypeFunc, 6, mllib-classes, 320, mllib-methods, 2027, mllib-fields, 528,  
09/11/2006,  0:22:17.23, fslib-TypeFunc, 0, fslib-classes, 762,  fslib-methods, 3961, ,  fslib-fields, 1015, mllib-TypeFunc, 6, mllib-classes, 320, mllib-methods, 2027, mllib-fields, 528,  
16/11/2006, 17:09:44.46, fslib-TypeFunc, 0, fslib-classes, 983,  fslib-methods, 5237, ,  fslib-fields, 1367, mllib-TypeFunc, 0, mllib-classes, 111, mllib-methods, 712, mllib-fields, 178,  
19/11/2006,  1:59:39.80, fslib-TypeFunc, 0, fslib-classes, 959,  fslib-methods, 5142, ,  fslib-fields, 1352, mllib-TypeFunc, 0, mllib-classes, 113, mllib-methods, 742, mllib-fields, 188,  
19/11/2006, 19:24:00.81, fslib-TypeFunc, 0, fslib-classes, 959,  fslib-methods, 5142, ,  fslib-fields, 1352, mllib-TypeFunc, 0, mllib-classes, 113, mllib-methods, 742, mllib-fields, 188,  
19/11/2006, 22:39:18.90, fslib-TypeFunc, 0, fslib-classes, 959,  fslib-methods, 5142, ,  fslib-fields, 1352, mllib-TypeFunc, 0, mllib-classes, 113, mllib-methods, 742, mllib-fields, 188,  
20/11/2006,  4:26:46.74, fslib-TypeFunc, 0, fslib-classes, 986,  fslib-methods, 5254, ,  fslib-fields, 1410, mllib-TypeFunc, 0, mllib-classes, 88, mllib-methods, 640, mllib-fields, 134,  
23/11/2006, 16:53:35.82, fslib-TypeFunc, 0, fslib-classes, 1018,  fslib-methods, 5365, ,  fslib-fields, 1452, mllib-TypeFunc, 0, mllib-classes, 89, mllib-methods, 643, mllib-fields, 136,  
23/11/2006, 21:32:21.54, fslib-TypeFunc, 0, fslib-classes, 1023,  fslib-methods, 5368, ,  fslib-fields, 1450, mllib-TypeFunc, 0, mllib-classes, 89, mllib-methods, 643, mllib-fields, 136,  
24/11/2006,  0:31:23.41, fslib-TypeFunc, 0, fslib-classes, 1023,  fslib-methods, 5368, ,  fslib-fields, 1450, mllib-TypeFunc, 0, mllib-classes, 89, mllib-methods, 643, mllib-fields, 136,  
24/11/2006,  8:07:04.34, fslib-TypeFunc, 0, fslib-classes, 1024,  fslib-methods, 5371, ,  fslib-fields, 1452, mllib-TypeFunc, 0, mllib-classes, 89, mllib-methods, 643, mllib-fields, 136,  
21/11/2006,  2:06:48.43, fslib-TypeFunc, 0, fslib-classes, 986,  fslib-methods, 5255, ,  fslib-fields, 1410, mllib-TypeFunc, 0, mllib-classes, 88, mllib-methods, 640, mllib-fields, 134,  
17/01/2007, 12:02:14.60, fslib-TypeFunc, 0, fslib-classes, 1149,  fslib-methods, 5917, ,  fslib-fields, 1570, mllib-TypeFunc, 0, mllib-classes, 90, mllib-methods, 650, mllib-fields, 137,  
18/01/2007, 12:00:05.38, fslib-TypeFunc, 0, fslib-classes, 1165,  fslib-methods, 5987, ,  fslib-fields, 1593, mllib-TypeFunc, 0, mllib-classes, 90, mllib-methods, 650, mllib-fields, 137,  
18/01/2007, 14:31:02.20, fslib-TypeFunc, 0, fslib-classes, 1165,  fslib-methods, 5987, ,  fslib-fields, 1593, mllib-TypeFunc, 0, mllib-classes, 90, mllib-methods, 650, mllib-fields, 137,  
20/01/2007, 23:01:33.85, fslib-TypeFunc, 0, fslib-classes, 1178,  fslib-methods, 6049, ,  fslib-fields, 1634, mllib-TypeFunc, 0, mllib-classes, 90, mllib-methods, 650, mllib-fields, 137,  
26/01/2007, 16:18:15.56, fslib-TypeFunc, 0, fslib-classes, 1178,  fslib-methods, 6049, ,  fslib-fields, 1634, mllib-TypeFunc, 0, mllib-classes, 90, mllib-methods, 650, mllib-fields, 137,  
04/02/2007, 12:40:57.58, fslib-TypeFunc, 0, fslib-classes, 1185,  fslib-methods, 6073, ,  fslib-fields, 1640, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 659, mllib-fields, 140,  
15/02/2007, 14:26:14.06, fslib-TypeFunc, 0, fslib-classes, 1210,  fslib-methods, 6189, ,  fslib-fields, 1667, mllib-TypeFunc, 0, mllib-classes, 94, mllib-methods, 645, mllib-fields, 140,  
25/02/2007, 11:33:20.77, fslib-TypeFunc, 0, fslib-classes, 1250,  fslib-methods, 6780, ,  fslib-fields, 1772, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 664, mllib-fields, 140,  
26/02/2007, 21:00:37.66, fslib-TypeFunc, 0, fslib-classes, 1229,  fslib-methods, 6222, ,  fslib-fields, 1707, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 643, mllib-fields, 139,  
27/02/2007,  0:45:00.20, fslib-TypeFunc, 0, fslib-classes, 1229,  fslib-methods, 6222, ,  fslib-fields, 1707, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 643, mllib-fields, 139,  
27/02/2007,  2:18:10.37, fslib-TypeFunc, 0, fslib-classes, 1229,  fslib-methods, 6222, ,  fslib-fields, 1707, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 643, mllib-fields, 139,  
01/03/2007,  0:43:47.68, fslib-TypeFunc, 0, fslib-classes, 1232,  fslib-methods, 6244, ,  fslib-fields, 1709, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 643, mllib-fields, 139,  
01/03/2007, 15:12:14.18, fslib-TypeFunc, 0, fslib-classes, 1231,  fslib-methods, 6241, ,  fslib-fields, 1708, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 643, mllib-fields, 139,  
02/03/2007, 21:38:33.19, fslib-TypeFunc, 0, fslib-classes, 1207,  fslib-methods, 6138, ,  fslib-fields, 1614, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 643, mllib-fields, 139,  
04/03/2007,  7:47:11.09, fslib-TypeFunc, 0, fslib-classes, 1205,  fslib-methods, 6189, ,  fslib-fields, 1609, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 648, mllib-fields, 139,  
15/03/2007, 12:13:46.71, fslib-TypeFunc, 0, fslib-classes, 1119,  fslib-methods, 5991, ,  fslib-fields, 1549, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 648, mllib-fields, 139,  
15/03/2007, 19:04:47.36, fslib-TypeFunc, 0, fslib-classes, 1118,  fslib-methods, 5989, ,  fslib-fields, 1549, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 648, mllib-fields, 139,  
19/03/2007, 13:36:04.32, fslib-TypeFunc, 0, fslib-classes, 1118,  fslib-methods, 5989, ,  fslib-fields, 1549, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 648, mllib-fields, 139,  
19/03/2007, 21:12:54.92, fslib-TypeFunc, 0, fslib-classes, 1118,  fslib-methods, 5989, ,  fslib-fields, 1549, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 648, mllib-fields, 139,  
20/03/2007,  2:06:29.65, fslib-TypeFunc, 0, fslib-classes, 1118,  fslib-methods, 5989, ,  fslib-fields, 1549, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 648, mllib-fields, 139,  
03/04/2007, 19:14:13.11, fslib-TypeFunc, 0, fslib-classes, 1116,  fslib-methods, 5982, ,  fslib-fields, 1548, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 648, mllib-fields, 139,  
27/04/2007, 14:09:21.58, fslib-TypeFunc, 0, fslib-classes, 1131,  fslib-methods, 6013, ,  fslib-fields, 1570, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 647, mllib-fields, 139,  
15/05/2007, 14:54:57.83, fslib-TypeFunc, 0, fslib-classes, 1187,  fslib-methods, 6214, ,  fslib-fields, 1643, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 666, mllib-fields, 141,  
15/05/2007, 17:47:04.56, fslib-TypeFunc, 0, fslib-classes, 1187,  fslib-methods, 6214, ,  fslib-fields, 1643, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 666, mllib-fields, 141,  
29/05/2007, 11:35:48.84, fslib-TypeFunc, 0, fslib-classes, 1197,  fslib-methods, 6240, ,  fslib-fields, 1665, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 666, mllib-fields, 141,  
01/06/2007, 15:11:25.22, fslib-TypeFunc, 0, fslib-classes, 1197,  fslib-methods, 6245, ,  fslib-fields, 1665, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 666, mllib-fields, 141,  
01/06/2007, 18:51:30.60, fslib-TypeFunc, 0, fslib-classes, 1224,  fslib-methods, 6361, ,  fslib-fields, 1730, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 666, mllib-fields, 141,  
04/06/2007, 20:53:23.39, fslib-TypeFunc, 0, fslib-classes, 1224,  fslib-methods, 6361, ,  fslib-fields, 1730, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 666, mllib-fields, 141,  
06/06/2007, 14:00:53.16, fslib-TypeFunc, 0, fslib-classes, 1235,  fslib-methods, 6407, ,  fslib-fields, 1747, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 670, mllib-fields, 143,  
13/06/2007, 16:27:07.98, fslib-TypeFunc, 0, fslib-classes, 1331,  fslib-methods, 6764, ,  fslib-fields, 1864, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 670, mllib-fields, 143,  
13/06/2007, 19:57:25.56, fslib-TypeFunc, 0, fslib-classes, 1331,  fslib-methods, 6764, ,  fslib-fields, 1864, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 670, mllib-fields, 143,  
24/06/2007,  2:52:39.40, fslib-TypeFunc, 0, fslib-classes, 1361,  fslib-methods, 6897, ,  fslib-fields, 1893, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 670, mllib-fields, 143,  
30/06/2007, 18:13:38.34, fslib-TypeFunc, 0, fslib-classes, 1387,  fslib-methods, 6982, ,  fslib-fields, 1924, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 670, mllib-fields, 143,  
04/03/2007,  6:06:55.01, fslib-TypeFunc, 0, fslib-classes, 1205,  fslib-methods, 6189, ,  fslib-fields, 1609, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 648, mllib-fields, 139,  
14/03/2007,  7:48:08.26, fslib-TypeFunc, 0, fslib-classes, 1119,  fslib-methods, 5991, ,  fslib-fields, 1549, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 648, mllib-fields, 139,  
14/03/2007, 11:22:27.76, fslib-TypeFunc, 0, fslib-classes, 1119,  fslib-methods, 5991, ,  fslib-fields, 1549, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 648, mllib-fields, 139,  
27/03/2007,  1:25:26.04, fslib-TypeFunc, 0, fslib-classes, 1119,  fslib-methods, 5991, ,  fslib-fields, 1549, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 648, mllib-fields, 139,  
29/03/2007, 17:03:04.37, fslib-TypeFunc, 0, fslib-classes, 1117,  fslib-methods, 5984, ,  fslib-fields, 1548, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 648, mllib-fields, 139,  
31/03/2007, 20:01:42.53, fslib-TypeFunc, 0, fslib-classes, 1117,  fslib-methods, 5984, ,  fslib-fields, 1548, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 648, mllib-fields, 139,  
06/06/2007, 15:21:28.04, fslib-TypeFunc, 0, fslib-classes, 1244,  fslib-methods, 6465, ,  fslib-fields, 1771, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 670, mllib-fields, 143,  
17/06/2007, 20:54:24.91, fslib-TypeFunc, 0, fslib-classes, 1350,  fslib-methods, 6832, ,  fslib-fields, 1884, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 670, mllib-fields, 143,  
28/06/2007, 17:29:33.09, fslib-TypeFunc, 0, fslib-classes, 1381,  fslib-methods, 6967, ,  fslib-fields, 1918, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 670, mllib-fields, 143,  
28/06/2007, 22:17:05.58, fslib-TypeFunc, 0, fslib-classes, 1381,  fslib-methods, 6966, ,  fslib-fields, 1918, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 670, mllib-fields, 143,  
14/07/2007, 16:24:13.06, fslib-TypeFunc, 0, fslib-classes, 1391,  fslib-methods, 7110, ,  fslib-fields, 1932, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 684, mllib-fields, 143,  
03/08/2007,  4:17:38.11, fslib-TypeFunc, 0, fslib-classes, 1391,  fslib-methods, 7114, ,  fslib-fields, 1947, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 684, mllib-fields, 143,  
07/08/2007, 22:08:14.60, fslib-TypeFunc, 0, fslib-classes, 1391,  fslib-methods, 7114, ,  fslib-fields, 1947, mllib-TypeFunc, 0, mllib-classes, 93, mllib-methods, 684, mllib-fields, 143,  
06/10/2007,  1:01:35.67, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1382,  Microsoft.FSharp-methods, 7186, ,  Microsoft.FSharp-fields, 1952, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 179, Microsoft.FSharp.Compatibility-methods, 1003, Microsoft.FSharp.Compatibility-fields, 244,  
08/10/2007, 22:24:12.09, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1369,  Microsoft.FSharp-methods, 7062, ,  Microsoft.FSharp-fields, 1935, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 177, Microsoft.FSharp.Compatibility-methods, 997, Microsoft.FSharp.Compatibility-fields, 239,  
11/10/2007, 22:18:08.63, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1369,  Microsoft.FSharp-methods, 7064, ,  Microsoft.FSharp-fields, 1935, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 177, Microsoft.FSharp.Compatibility-methods, 997, Microsoft.FSharp.Compatibility-fields, 239,  
12/10/2007,  0:34:44.83, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1369,  Microsoft.FSharp-methods, 7064, ,  Microsoft.FSharp-fields, 1935, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 177, Microsoft.FSharp.Compatibility-methods, 997, Microsoft.FSharp.Compatibility-fields, 239,  
12/10/2007, 14:18:04.94, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1369,  Microsoft.FSharp-methods, 7062, ,  Microsoft.FSharp-fields, 1935, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 177, Microsoft.FSharp.Compatibility-methods, 997, Microsoft.FSharp.Compatibility-fields, 239,  
13/10/2007, 19:19:33.75, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1375,  Microsoft.FSharp-methods, 7080, ,  Microsoft.FSharp-fields, 1941, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 177, Microsoft.FSharp.Compatibility-methods, 997, Microsoft.FSharp.Compatibility-fields, 239,  
15/10/2007,  3:41:14.55, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1370,  Microsoft.FSharp-methods, 7091, ,  Microsoft.FSharp-fields, 1926, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 177, Microsoft.FSharp.Compatibility-methods, 999, Microsoft.FSharp.Compatibility-fields, 237,  
17/10/2007, 14:26:16.38, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1370,  Microsoft.FSharp-methods, 7092, ,  Microsoft.FSharp-fields, 1926, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 177, Microsoft.FSharp.Compatibility-methods, 999, Microsoft.FSharp.Compatibility-fields, 237,  
23/10/2007, 14:07:31.43, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1376,  Microsoft.FSharp-methods, 7122, ,  Microsoft.FSharp-fields, 1930, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 177, Microsoft.FSharp.Compatibility-methods, 999, Microsoft.FSharp.Compatibility-fields, 237,  
23/10/2007, 18:37:00.01, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1376,  Microsoft.FSharp-methods, 7122, ,  Microsoft.FSharp-fields, 1930, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 177, Microsoft.FSharp.Compatibility-methods, 999, Microsoft.FSharp.Compatibility-fields, 237,  
25/10/2007, 19:38:58.67, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1376,  Microsoft.FSharp-methods, 7123, ,  Microsoft.FSharp-fields, 1932, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 177, Microsoft.FSharp.Compatibility-methods, 999, Microsoft.FSharp.Compatibility-fields, 237,  
25/10/2007, 22:27:21.27, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1376,  Microsoft.FSharp-methods, 7123, ,  Microsoft.FSharp-fields, 1932, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 177, Microsoft.FSharp.Compatibility-methods, 999, Microsoft.FSharp.Compatibility-fields, 237,  
26/10/2007, 10:54:43.67, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1376,  Microsoft.FSharp-methods, 7123, ,  Microsoft.FSharp-fields, 1932, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 177, Microsoft.FSharp.Compatibility-methods, 999, Microsoft.FSharp.Compatibility-fields, 237,  
27/10/2007,  1:35:03.92, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1376,  Microsoft.FSharp-methods, 7123, ,  Microsoft.FSharp-fields, 1932, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 177, Microsoft.FSharp.Compatibility-methods, 999, Microsoft.FSharp.Compatibility-fields, 237,  
28/01/2008, 13:56:56.83, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1779,  Microsoft.FSharp-methods, 7588, ,  Microsoft.FSharp-fields, 2857, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 201, Microsoft.FSharp.Compatibility-methods, 1047, Microsoft.FSharp.Compatibility-fields, 299,  
28/01/2008, 23:28:29.61, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1779,  Microsoft.FSharp-methods, 7588, ,  Microsoft.FSharp-fields, 2857, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 201, Microsoft.FSharp.Compatibility-methods, 1047, Microsoft.FSharp.Compatibility-fields, 299,  
29/01/2008,  5:20:52.58, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1778,  Microsoft.FSharp-methods, 7581, ,  Microsoft.FSharp-fields, 2884, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 200, Microsoft.FSharp.Compatibility-methods, 1045, Microsoft.FSharp.Compatibility-fields, 298,  
30/01/2008,  2:45:54.75, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1781,  Microsoft.FSharp-methods, 7592, ,  Microsoft.FSharp-fields, 2857, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 201, Microsoft.FSharp.Compatibility-methods, 1047, Microsoft.FSharp.Compatibility-fields, 299,  
01/02/2008, 23:33:29.73, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1704,  Microsoft.FSharp-methods, 7416, ,  Microsoft.FSharp-fields, 2637, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 189, Microsoft.FSharp.Compatibility-methods, 1022, Microsoft.FSharp.Compatibility-fields, 271,  
02/02/2008,  3:26:13.24, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1704,  Microsoft.FSharp-methods, 7416, ,  Microsoft.FSharp-fields, 2637, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 189, Microsoft.FSharp.Compatibility-methods, 1022, Microsoft.FSharp.Compatibility-fields, 271,  
05/02/2008, 19:44:35.12, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1704,  Microsoft.FSharp-methods, 7416, ,  Microsoft.FSharp-fields, 2637, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 189, Microsoft.FSharp.Compatibility-methods, 1022, Microsoft.FSharp.Compatibility-fields, 271,  
06/02/2008,  3:30:19.32, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1704,  Microsoft.FSharp-methods, 7416, ,  Microsoft.FSharp-fields, 2637, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 189, Microsoft.FSharp.Compatibility-methods, 1022, Microsoft.FSharp.Compatibility-fields, 271,  
05/04/2008,  1:02:30.34, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1726,  Microsoft.FSharp-methods, 7348, ,  Microsoft.FSharp-fields, 2622, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 188, Microsoft.FSharp.Compatibility-methods, 1031, Microsoft.FSharp.Compatibility-fields, 272,  
08/04/2008, 20:47:12.39, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1726,  Microsoft.FSharp-methods, 7348, ,  Microsoft.FSharp-fields, 2623, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 188, Microsoft.FSharp.Compatibility-methods, 1031, Microsoft.FSharp.Compatibility-fields, 272,  
08/04/2008, 22:37:49.01, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1726,  Microsoft.FSharp-methods, 7348, ,  Microsoft.FSharp-fields, 2623, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 188, Microsoft.FSharp.Compatibility-methods, 1031, Microsoft.FSharp.Compatibility-fields, 272,  
09/04/2008, 20:30:11.29, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1726,  Microsoft.FSharp-methods, 7348, ,  Microsoft.FSharp-fields, 2623, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 188, Microsoft.FSharp.Compatibility-methods, 1031, Microsoft.FSharp.Compatibility-fields, 272,  
17/04/2008, 11:39:18.77, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1703,  Microsoft.FSharp-methods, 6959, ,  Microsoft.FSharp-fields, 2594, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 202, Microsoft.FSharp.PowerPack-methods, 1163, Microsoft.FSharp.PowerPack-fields, 304,  
19/04/2008,  0:18:25.24, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1356,  Microsoft.FSharp-methods, 5119, ,  Microsoft.FSharp-fields, 2056, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 578, Microsoft.FSharp.PowerPack-methods, 3273, Microsoft.FSharp.PowerPack-fields, 934,  
19/04/2008,  1:08:34.41, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1356,  Microsoft.FSharp-methods, 5119, ,  Microsoft.FSharp-fields, 2056, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 578, Microsoft.FSharp.PowerPack-methods, 3273, Microsoft.FSharp.PowerPack-fields, 934,  
19/04/2008,  2:32:30.92, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1356,  Microsoft.FSharp-methods, 5119, ,  Microsoft.FSharp-fields, 2056, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 578, Microsoft.FSharp.PowerPack-methods, 3273, Microsoft.FSharp.PowerPack-fields, 934,  
Sun 04/20/2008, 12:00:56.48, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1356,  Microsoft.FSharp-methods, 5119, ,  Microsoft.FSharp-fields, 2056, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 570, Microsoft.FSharp.PowerPack-methods, 3257, Microsoft.FSharp.PowerPack-fields, 918,  
21/04/2008, 22:21:58.33, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1339,  Microsoft.FSharp-methods, 4999, ,  Microsoft.FSharp-fields, 2039, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 584, Microsoft.FSharp.PowerPack-methods, 3299, Microsoft.FSharp.PowerPack-fields, 932,  
21/04/2008, 23:21:38.45, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1339,  Microsoft.FSharp-methods, 4999, ,  Microsoft.FSharp-fields, 2039, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 584, Microsoft.FSharp.PowerPack-methods, 3299, Microsoft.FSharp.PowerPack-fields, 932,  
22/04/2008, 14:49:39.52, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1352,  Microsoft.FSharp-methods, 5022, ,  Microsoft.FSharp-fields, 2060, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 600, Microsoft.FSharp.PowerPack-methods, 3335, Microsoft.FSharp.PowerPack-fields, 961,  
22/04/2008, 20:50:19.08, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1351,  Microsoft.FSharp-methods, 5021, ,  Microsoft.FSharp-fields, 2060, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 600, Microsoft.FSharp.PowerPack-methods, 3335, Microsoft.FSharp.PowerPack-fields, 961,  
22/04/2008, 22:37:19.39, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1351,  Microsoft.FSharp-methods, 5021, ,  Microsoft.FSharp-fields, 2060, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 600, Microsoft.FSharp.PowerPack-methods, 3335, Microsoft.FSharp.PowerPack-fields, 961,  
23/04/2008, 23:08:26.59, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1345,  Microsoft.FSharp-methods, 5003, ,  Microsoft.FSharp-fields, 2052, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 608, Microsoft.FSharp.PowerPack-methods, 3353, Microsoft.FSharp.PowerPack-fields, 971,  
